Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
2.5,-0.0292633998422451,0.00296258807496898,0.00429425126440096,-0.291038607949383,-0.367763420780293,1.27299991287355,-0.935041501908648
2.6,-0.0302847536255472,0.00300144313101967,0.00426583528730548,-0.29100878214598,-0.369918822028465,1.27267545688556,-0.933263546908817
2.7,-0.0293970353664998,0.0030421067489569,0.00427662330271747,-0.290996683861839,-0.368794758330356,1.27255800773211,-0.933325499296044
2.8,-0.0297252030232577,0.00306681448170892,0.00426981209767267,-0.291008503277772,-0.367977749115129,1.27192901138554,-0.932556203039032
2.9,-0.0298158399224354,0.0030755838783213,0.00429171344164686,-0.291032581986603,-0.367090737683381,1.27237781186766,-0.935084886423961
3,-0.0296568046440062,0.00310017632112801,0.00430994081314533,-0.291048095798928,-0.365681199433993,1.27168395844238,-0.936750658364812
3.1,-0.0296239246904579,0.00310840411160939,0.00434541401241142,-0.291092654138986,-0.364314596656744,1.27204136362059,-0.939782794324387
3.2,-0.0300539603202127,0.00311412344321998,0.00434892309448288,-0.291095902592924,-0.364271097433735,1.27274144898107,-0.940647535540712
3.3,-0.0295567589191724,0.00314391595990315,0.00437320254590976,-0.29108631418065,-0.363233761189029,1.27047771185869,-0.940827040289048
3.4,-0.0304170038930546,0.00314859787470399,0.00434900717568742,-0.291087270389998,-0.364379124217245,1.27105675423233,-0.939900305474735
3.5,-0.0296922894043422,0.00314903296795475,0.00431149277044019,-0.291081967404633,-0.365606720969189,1.27228994402685,-0.938352074681647
3.6,-0.0300224328473356,0.00316867712713935,0.0042747489068919,-0.29105947920368,-0.367925297588182,1.27127837596158,-0.935373213127019
3.7,-0.0294349616939398,0.00316477838731471,0.00424636077399516,-0.291041028880958,-0.369813654082269,1.27148948984411,-0.934176612901468
3.8,-0.0300544378322632,0.00317342861306921,0.00423208798691024,-0.291027784492046,-0.370319334066136,1.27147410774003,-0.933636820059559
3.9,-0.0296245929897788,0.00317431595276208,0.00420988078053849,-0.291029039401281,-0.371465426085908,1.27106746884712,-0.934047752732261
4,-0.0301846787530669,0.00316545021586081,0.00422854861834559,-0.291045367151962,-0.370601068398929,1.27075614218336,-0.935965546705747
4.1,-0.0299565212520582,0.0031410106719442,0.00425359239736394,-0.291079854524068,-0.369108236464317,1.27091997207552,-0.937996467306272
4.2,-0.0295580920666766,0.00314850200216054,0.00427643290451983,-0.291093005570606,-0.367608927846787,1.27059626185245,-0.940477586951137
4.3,-0.030120498915996,0.00313742335197446,0.00431717488989997,-0.291095747671328,-0.366355009721145,1.27103344190695,-0.942544384710536
4.4,-0.0295250388524519,0.00310505316005944,0.00432117921372449,-0.291093544794158,-0.366234150641758,1.27189632250459,-0.943330758050392
4.5,-0.0296873932159242,0.00308114414905243,0.00434042830553673,-0.291090840828746,-0.365491764582066,1.27140134672529,-0.9440049325056
4.6,-0.0299123824026634,0.00307221560193595,0.00432969671611267,-0.291070957901215,-0.366404190810345,1.2721945240588,-0.943562506791733
4.7,-0.0296584050211876,0.0030586203576034,0.00431693392736302,-0.291066578044015,-0.366778375936683,1.27209111679759,-0.942302141090391
4.8,-0.0293618832733791,0.00304175418465164,0.00429707819160802,-0.29106816281921,-0.368087285790445,1.27262053089717,-0.940499067778318
4.9,-0.0291983776615628,0.00302206825976312,0.00428830841476035,-0.291069744726724,-0.368170707582776,1.27189359955296,-0.940094942668518
5,-0.0299492703186631,0.00298585827909779,0.00427358245439531,-0.291091937941651,-0.368660402768218,1.27192404882642,-0.939959716067652
5.1,-0.0295960390895109,0.00295610801879525,0.00426372429919847,-0.291109169719399,-0.369561832226116,1.27111045294811,-0.939607764429432
5.2,-0.0296871024777391,0.00292344948462695,0.00428062931172129,-0.291111467782003,-0.36774318065931,1.27146310812361,-0.942092809929775
5.3,-0.0298271953491739,0.00287330145382823,0.00429960605931346,-0.291109516920716,-0.366727350687854,1.27193912379208,-0.944891897121061
5.4,-0.0298230750815353,0.00283909126612385,0.00431920924348118,-0.291120114866987,-0.365377148304297,1.27332156121274,-0.947500974063518
5.5,-0.0301098080165203,0.00278880325996162,0.00435414241355151,-0.291094702566623,-0.364501081347575,1.27502161666178,-0.948288994089827
5.6,-0.0300203667070798,0.00276658820876665,0.00438060416492174,-0.291071825636715,-0.362736287461161,1.27426034758688,-0.948692108919445
5.7,-0.0293245971063438,0.00274679067377101,0.00442809506140546,-0.291062881409148,-0.359195260126212,1.27248438363206,-0.946152379769005
5.8,-0.030092504926089,0.00270838140116424,0.00438232494284627,-0.291043332360605,-0.363380883894764,1.27329236596452,-0.946181607622213
5.9,-0.0299234587996189,0.00266865452817839,0.00435122089318773,-0.291067650538515,-0.365315521584251,1.27263397517894,-0.943668089214109
6,-0.0297300392700863,0.00262501298688199,0.00434798650788587,-0.29108260339561,-0.36580648419414,1.27165469864324,-0.94089020061171
6.1,-0.0294587722666152,0.00259272154194999,0.0043668223222132,-0.291096744204711,-0.363964922105594,1.27137299610462,-0.940073614381354
6.2,-0.0298284060306527,0.00255547945301594,0.00437756813477781,-0.291111973543551,-0.363982812137712,1.27130605117953,-0.941268832237852
6.3,-0.0294032176747407,0.00251679646415699,0.00437311921641327,-0.291117294777117,-0.363784890720668,1.27169219769996,-0.943279736942199
6.4,-0.0296901856020037,0.00252174832265386,0.0043972286186297,-0.291103656877161,-0.363681406957087,1.26952867829607,-0.944383210907138
6.5,-0.029923781899462,0.00250270360698042,0.00443430841836983,-0.291089165910681,-0.360960362585299,1.26854023616904,-0.94548763262842
6.6,-0.0301075319382576,0.00248654534424309,0.00441491701723048,-0.29107107715038,-0.362381667664636,1.26759263121905,-0.945168950580798
6.7,-0.0294537233593002,0.00243907587085479,0.00438121397934794,-0.291054043666251,-0.364501028061312,1.26807887099801,-0.9431309363588
6.8,-0.0298248158660044,0.00240856742383376,0.00437467613462507,-0.291016323679648,-0.365441731651612,1.26815271642292,-0.941002270248296
6.9,-0.0301193416218968,0.00237305749473527,0.00438839884226475,-0.290994826413004,-0.366479089571528,1.26911015645632,-0.939623548706381
7,-0.0296880161010074,0.0023548795247288,0.00440589759259399,-0.290997459058346,-0.366619467318955,1.2681778426626,-0.939579684170828
7.1,-0.0298247414735585,0.00234314658055828,0.00443581893762316,-0.291015803882722,-0.365223699741335,1.26701962869509,-0.939671127082039
7.2,-0.0297893604182839,0.00232568160018637,0.00445013133071259,-0.291029997126999,-0.363929886991347,1.26736030100255,-0.939442436670028
7.3,-0.0300218805087891,0.00230557578532694,0.00447058277494938,-0.291057736799252,-0.363338639857102,1.26663507068842,-0.9395094934683
7.4,-0.0295887838810165,0.00227425796158643,0.0044349071668846,-0.291080209734667,-0.366002823110146,1.26904616302634,-0.940135499126235
7.5,-0.0295999456550647,0.00226433084086356,0.00445358323715146,-0.291089115078662,-0.365538684693565,1.26801319880713,-0.939983865257437
7.6,-0.0308275796915111,0.0022569331192291,0.00447146917344372,-0.291076442747014,-0.363699201306798,1.26770541243514,-0.939205361540588
7.7,-0.0300829715645935,0.00224990649897603,0.00446159548234443,-0.291059934577324,-0.364790773850385,1.2672617334414,-0.938630679767195
7.8,-0.0295304578777102,0.00226320323756934,0.00446197552924025,-0.291013458411061,-0.364706546462785,1.26653770691893,-0.93783450546086
7.9,-0.0298517706843742,0.00225969790877144,0.0044397840009749,-0.290977563826666,-0.366207086741845,1.26692555862865,-0.937969917241892
8,-0.0299541099305724,0.00227436116456413,0.00445140942902195,-0.290940382040771,-0.36639120375999,1.2666604790368,-0.937093554955226
8.1,-0.0294379319976477,0.00228344667981148,0.00446265887370708,-0.290920685742516,-0.366297721599355,1.26657521058859,-0.935841703249602
8.2,-0.0307041694559138,0.00230572855886679,0.00446862747074136,-0.290903688445444,-0.366722819342514,1.26588800345596,-0.934166383483436
8.3,-0.030548972112496,0.00230171325352094,0.00449358555707651,-0.290905895539079,-0.36627581855986,1.26666580993998,-0.933869312719424
8.4,-0.0299533296693722,0.00231308888633617,0.0044993248746437,-0.290915116556266,-0.365630396168417,1.26755123201275,-0.933915417682851
8.5,-0.0294335046036018,0.00233455439988896,0.00448975932801852,-0.290945875807197,-0.366062549112942,1.26826863627643,-0.934874310391809
8.6,-0.0293852221417833,0.00234693057284232,0.00449449352986848,-0.290968320138185,-0.365529457920791,1.26925774772241,-0.935737651067041
8.7,-0.0301467778986855,0.00237517904250971,0.00453019210707654,-0.290992894246953,-0.362471443358852,1.26834831982367,-0.937422811293331
8.8,-0.0295616014172531,0.00239351755706932,0.00451292497499931,-0.290996675093657,-0.363119548387127,1.26870020579942,-0.937530780174031
8.9,-0.0299401710525769,0.00241906433071742,0.00452323784835091,-0.290989893039445,-0.362496045787434,1.26887428810131,-0.93775644158032
9,-0.0293355908968873,0.00243694561184903,0.00446958563417762,-0.290979202947324,-0.36500483778854,1.27061323818248,-0.937503790142204
9.1,-0.0300879343245532,0.00246813378663624,0.00445989211435285,-0.29096391717722,-0.36507616904886,1.27010091349535,-0.935224184656236
9.2,-0.0298524171928582,0.00251732464323762,0.00445217874291722,-0.290943962956712,-0.364383522152975,1.26848041176339,-0.932466244730965
9.3,-0.0294599684859303,0.00254498998266085,0.00445739267684032,-0.290917987566922,-0.364836757882527,1.26757389189194,-0.931154134156466
9.4,-0.0295860056981515,0.00256077017747508,0.00444923969730611,-0.290919106487311,-0.365795740219579,1.26895854161601,-0.930993960636016
9.5,-0.0302137507171033,0.00260779538224091,0.00448292862598688,-0.290889080735566,-0.36421311437779,1.26892471622802,-0.934513558942931
9.6,-0.0296570909838414,0.00262989688776668,0.00453104295325807,-0.290894116062796,-0.361215390722102,1.26899640857129,-0.937206497232811
9.7,-0.0296868963245328,0.00264759344167659,0.00452285459804844,-0.290884944340157,-0.36208254971901,1.27080645356314,-0.940641952022335
9.8,-0.0298152930766552,0.00266507960242701,0.00452193028190347,-0.290897937056288,-0.360479180106174,1.2717583442165,-0.941592575500781
9.9,-0.0297339300542633,0.00271965892182794,0.00456084110505653,-0.290912820675351,-0.356944243956416,1.26894243243421,-0.941156362499519
10,-0.0281386274012886,0.00274122295027363,0.00447202731823052,-0.29094134605159,-0.362933701219404,1.27101281473147,-0.940113375562107
10.1,-0.0296915158186489,0.00279381326741483,0.0044784520994865,-0.290939603732213,-0.362169043228901,1.27066410783186,-0.938752547164339
10.2,-0.0303445270389186,0.00281768932251917,0.00439490364076136,-0.290964067547485,-0.365951189061534,1.27216430765853,-0.938737955099695
10.3,-0.0304019093498259,0.0028589363382937,0.00438640940203365,-0.290975014986992,-0.367353947140974,1.27118312952318,-0.938021573811836
10.4,-0.029687835045317,0.00290915504913848,0.00436043416691199,-0.290963582673514,-0.367581279362553,1.27150562214187,-0.938242233879465
10.5,-0.0296244690090855,0.00295779817470246,0.00435282571878336,-0.290968038483827,-0.36792043939589,1.27027992157617,-0.938054816322816
10.6,-0.0293723104994759,0.0030048379974751,0.00436822645634532,-0.290960404347385,-0.367505996127463,1.270339661042,-0.93965124222143
10.7,-0.0297296050350245,0.00302740920411791,0.00437531820428016,-0.290966663538153,-0.367084258816662,1.27033591223661,-0.940546559313969
10.8,-0.0301723901444347,0.00305521311549362,0.00439259963709294,-0.290979579818756,-0.367509725157277,1.27069402315015,-0.942358868475834
10.9,-0.0300827761867073,0.00307095764298016,0.00442043128961266,-0.290995627788691,-0.366082473988909,1.27043908909684,-0.943887991212042
11,-0.0294426007858185,0.00308686009483179,0.00442829106416004,-0.291032977095584,-0.365895057808953,1.26934880273767,-0.945569832314818
11.1,-0.0298913540786373,0.00309759446338425,0.00443913975482238,-0.291068386007189,-0.365473961005097,1.26886614050954,-0.946210399918979
11.2,-0.0301848794481652,0.00308124536297698,0.00441163018696497,-0.291118232601449,-0.367117798240491,1.26904928596682,-0.946886546459737
11.3,-0.0296934060407283,0.00308073855105994,0.00441162833359572,-0.291149363269275,-0.366912006731012,1.26774448474032,-0.946477937259
11.4,-0.0294703216578055,0.00300587161710097,0.00435243163684993,-0.291194046202192,-0.369405789229403,1.26919786846122,-0.945099336163084
11.5,-0.0298869052100514,0.0029556328568756,0.00432337717969587,-0.291207759344148,-0.370019576808236,1.26994188662311,-0.942803449423566
11.6,-0.0303012228129395,0.00289893694412454,0.00428162200798886,-0.291229176328298,-0.37054855995042,1.27095850102532,-0.941034752650225
11.7,-0.0296007493312001,0.00285746724367915,0.00427027181554412,-0.291227767307227,-0.371390622019489,1.27125621100843,-0.939752954087672
11.8,-0.0294078332341865,0.00282722855201978,0.00426229744387125,-0.291198959634938,-0.371557396690426,1.27050680876526,-0.939728944377004
11.9,-0.0299535237408273,0.00278605535138352,0.00430258272503872,-0.291186353794886,-0.369009607241188,1.27176147361341,-0.942406357933321
12,-0.0296573215043792,0.00272553721858425,0.00432462763845362,-0.291140467386719,-0.367364591747277,1.27318438851097,-0.945412318944592
12.1,-0.0300207628563867,0.00270483314858913,0.00437135662245227,-0.291094371802811,-0.365785036938131,1.27256772564611,-0.947087585912173
12.2,-0.0295451828831468,0.00269126754697141,0.00440669684783825,-0.291059911254815,-0.363892089042811,1.27226647195395,-0.948256617490273
12.3,-0.0299383184888528,0.00267540445782187,0.0044224069442611,-0.291019368747755,-0.363043465183128,1.27426544445465,-0.948367825253247
12.4,-0.029689960602478,0.00267374868146265,0.00439861338503852,-0.291007872212397,-0.364403704414215,1.27388085986758,-0.947430656987873
12.5,-0.0296950661535797,0.00267525303821298,0.00435933952105667,-0.291006384066147,-0.364585412644153,1.27319006224005,-0.945882001479302
12.6,-0.0290593172005561,0.00267896663628253,0.00433793660260106,-0.290996343339446,-0.364726476592576,1.27248597353857,-0.942953571855792
12.7,-0.0294097330908574,0.00268129178151292,0.0043118404290895,-0.290996771817718,-0.365318916832132,1.27256776589602,-0.941550288969692
12.8,-0.0296913338245703,0.00267488855464779,0.00428342812792258,-0.29099329080794,-0.366205748544337,1.27323925170304,-0.939989082470881
12.9,-0.0293913500176984,0.00266360215291322,0.00428598121069213,-0.290971152119031,-0.365901485883381,1.27395887840649,-0.940639006511568
13,-0.0299193475421643,0.00266931351625469,0.00431103206470275,-0.290932194659447,-0.364323191250801,1.27254320625912,-0.940341380190553
13.1,-0.029939771306867,0.0026398946689373,0.00430775206996768,-0.290898918038982,-0.364202658756319,1.27495381846366,-0.941307284769018
13.2,-0.029724698896745,0.00265297206867546,0.00434113462629722,-0.290854337686009,-0.36230244915113,1.27525359052385,-0.941852958197999
13.3,-0.0303471636452311,0.00267925501982971,0.00435792031990706,-0.290818163525828,-0.361663934801103,1.27478540770939,-0.943050751313704
13.4,-0.030037469271119,0.00272308623694278,0.00439469154216574,-0.290793682758857,-0.359384806789434,1.27181484012324,-0.943333054096503
13.5,-0.029822603926798,0.00272025181266616,0.00444156139150743,-0.29078061657441,-0.356912727875222,1.27246651273914,-0.943753649022487
13.6,-0.0304290803845219,0.0027588553515761,0.00442355406657993,-0.290807790683893,-0.358060467953026,1.2696172680462,-0.94323958506542
13.7,-0.0299517213044425,0.00277993432090364,0.0044278183769297,-0.290856712584771,-0.358685925502625,1.2663053937284,-0.94212274775943
13.8,-0.0281728286217609,0.00275312354013963,0.00437033310079674,-0.290929466989393,-0.362291483824693,1.2653154851072,-0.940779459316125
13.9,-0.0298300897293003,0.00271575975764175,0.00428668232416933,-0.291047618791518,-0.366226685371089,1.26252776493316,-0.938325476158538
14,-0.030136849590584,0.002646571898647,0.00427583868020678,-0.291136972478752,-0.366629925679461,1.26216373097332,-0.936197462963822
14.1,-0.0299970116228136,0.00256637951177607,0.00426933303303566,-0.291200579305067,-0.36682096847724,1.26184534120905,-0.935935659238912
14.2,-0.0303048749924381,0.00249976073764624,0.00432996655688249,-0.29123156300472,-0.363738096107203,1.25820932817085,-0.935315292391455
14.3,-0.0300391082944398,0.00237692919149859,0.00434068130364225,-0.291215638124206,-0.36578701390086,1.26066935394391,-0.936710797355898
14.4,-0.0294278205212936,0.00224641899869689,0.00437515633918294,-0.291191184827677,-0.363785830737084,1.26335010886318,-0.93868016343229
14.5,-0.0295253507592549,0.00215461292267849,0.00440426747762572,-0.291107039477964,-0.362617007352195,1.26561199422119,-0.939453484001642
14.6,-0.0287076864354103,0.00207158266916526,0.00440496226844603,-0.291001224847718,-0.362968079932839,1.26915006783079,-0.940053724490558
14.7,-0.0294404535923238,0.00203025964550782,0.00440123647401745,-0.290868561308512,-0.363193018355695,1.27187418943567,-0.938972100314349
14.8,-0.030200282209685,0.00203808910304115,0.00438511790524236,-0.290734485969177,-0.36452157720475,1.27455479940515,-0.938146345597569
14.9,-0.030454110310328,0.00210378365740734,0.00439053919899177,-0.290607975301235,-0.364726851952059,1.27583515958505,-0.936606429696183
15,-0.0297205874775312,0.00219998298660862,0.00439412295889702,-0.290508383671033,-0.364019356192575,1.2773398327068,-0.936673001152152
15.1,-0.0293077257809085,0.00233585370925808,0.00439148035930037,-0.290476357238739,-0.363839355649413,1.27639949062929,-0.935130953295377
15.2,-0.0288235224369031,0.00251807935748924,0.00439557592119951,-0.290491911019219,-0.362418279371537,1.2718593147761,-0.935162271628036
15.3,-0.0295510081665537,0.00269012838311073,0.00439581649272158,-0.290538455346137,-0.363689103355133,1.27008665166769,-0.935986755900019
15.4,-0.0295739219441748,0.00282964208471957,0.00439164340516048,-0.290663116511352,-0.363388579958523,1.26738601514211,-0.937651288542622
15.5,-0.0293103634519785,0.00290098236228078,0.00441284868943293,-0.290827453863446,-0.361856893157311,1.26466871560511,-0.939914017259945
15.6,-0.0299518107685518,0.00289221190053582,0.00436838073908277,-0.291025344983112,-0.365698872831577,1.26459814014334,-0.939854604539375
15.7,-0.0300080646432095,0.00278916162344578,0.00435484941477935,-0.29120641811552,-0.365877087606092,1.26574982798464,-0.941625785391422
15.8,-0.0296899605382659,0.00263835142702141,0.00441507620014376,-0.291355263921909,-0.361646967375322,1.26770497286547,-0.941974398701872
15.9,-0.0300472120284024,0.00248654863555964,0.00446184250856556,-0.291406875320973,-0.359672467034476,1.26658047441642,-0.939910081186761
16,-0.0299559754848478,0.00227753519224644,0.00444694993710564,-0.291443779249405,-0.361601152818911,1.26964442217468,-0.939502841252425
16.1,-0.0296410428191851,0.00207987194994566,0.00444537486436377,-0.291393567983269,-0.362254049715498,1.27134821625687,-0.938617629049249
16.2,-0.0301838140756461,0.00190013289928961,0.004449791064731,-0.29130530951142,-0.362846951670523,1.27141061757768,-0.938873893779323
16.3,-0.0296031864031168,0.00176150590794197,0.00443608293041414,-0.291193322304149,-0.363714361002052,1.27173537731777,-0.938474642266435
16.4,-0.02990805944667,0.00170561258911359,0.00440978743727748,-0.291066223512067,-0.364298326964656,1.27169172203875,-0.939174874376429
16.5,-0.0293911061792839,0.00170225922478591,0.00441476375118932,-0.290943724936888,-0.364561387608963,1.27136155653192,-0.940157957768866
16.6,-0.0300328577260815,0.00173428312209727,0.00439834434019148,-0.29084368071041,-0.363963958748952,1.27308855509628,-0.941169462720334
16.7,-0.0297217387033369,0.00186182311590641,0.00442132445146991,-0.290779154184439,-0.362438613308235,1.27261231710551,-0.941659303465398
16.8,-0.0303385550724817,0.00200674683128035,0.00444157326278678,-0.290723753243165,-0.361505097892538,1.27529911410702,-0.9419359708923
16.9,-0.0295426221927335,0.00216040339010971,0.0044528387513555,-0.290685553495389,-0.361407606529916,1.27944690475628,-0.941403740086996
17,-0.0295378865259227,0.00233882084928916,0.00445499564933323,-0.290645514928115,-0.361984921395164,1.28518935435649,-0.942899860568383
17.1,-0.0298178528312091,0.00256937357926246,0.00444825610641858,-0.290642236131365,-0.361712133172634,1.28670150200725,-0.942386506212967
17.2,-0.0297284682311306,0.00282484763541269,0.00438934660127389,-0.290697103942035,-0.366334543128884,1.28476351168726,-0.942503340616132
17.3,-0.0297934803661742,0.00307171506506773,0.00435623575176771,-0.290803143157045,-0.36949483793115,1.27872475152819,-0.941486722955499
17.4,-0.0305841257225753,0.00327403766976268,0.00436703396850068,-0.290982311022222,-0.369583912807014,1.26818454943941,-0.940746541225249
17.5,-0.0291904790581435,0.00338143346837922,0.00440043869737156,-0.291232289318603,-0.368678305835825,1.25591430542308,-0.942184580476324
17.6,-0.0296961973228823,0.00336082495090175,0.00445817591012318,-0.291523453361659,-0.364395786041026,1.24554384064944,-0.945803258593978
17.7,-0.0280659532579788,0.00316998849419917,0.00446550990652035,-0.291847087462456,-0.364240362612571,1.23879528553103,-0.947615239976894
17.8,-0.030467842869746,0.00287788726933748,0.00442285586028684,-0.2921150647124,-0.36774330658688,1.23492291785827,-0.947357228981231
17.9,-0.0305693497009618,0.00245044787482051,0.004400074506354,-0.292274177729159,-0.368073118895472,1.2412758571484,-0.948186310994082
18,-0.0314125988159485,0.00198573577123055,0.00444819626204739,-0.292219154948911,-0.365851196330147,1.25234655095323,-0.944765555036051
18.1,-0.0293873201630581,0.00148491937655556,0.00445375104450939,-0.291927136856438,-0.365906984798411,1.27299599201514,-0.942626796467973
18.2,-0.0301523001796727,0.00106806345720739,0.00443381628934063,-0.291438063882015,-0.368009952910262,1.29866598088432,-0.939476660867942
18.3,-0.0299974437610782,0.000860956271794801,0.00438841760282546,-0.290783599774305,-0.370880748512646,1.32248010394805,-0.938160179870996
18.4,-0.0297512198096457,0.000978662549797059,0.00436414754533311,-0.290084066130128,-0.37223372329612,1.33631503411828,-0.938966887439136
18.5,-0.0278668034522978,0.00141582969120518,0.00442741487062975,-0.289427947131404,-0.36694202251383,1.34033397689022,-0.940537800781971
18.6,-0.0273556087233171,0.00210042883081138,0.004389207223131,-0.289073262776675,-0.369750452390307,1.33084807924964,-0.940530300883642
18.7,-0.0263913747152658,0.00318545403576223,0.00446381829826099,-0.288963132534825,-0.367166507783419,1.30222231294323,-0.940728954985374
18.8,-0.0262100460078087,0.00418944865737949,0.00451835913114969,-0.289287251486184,-0.362918161912363,1.27742683487167,-0.947671677407006
18.9,-0.0269336913327085,0.00506738730650358,0.00450023757978672,-0.289991222497547,-0.362600096374714,1.2460263419547,-0.947122720995425
19,-0.0283958850365199,0.00567949722707745,0.00451603209219263,-0.290953205264491,-0.35929460489493,1.21850794090675,-0.944929534609302
19.1,-0.0308238015601134,0.00581314293777914,0.0044123434746153,-0.292033117620523,-0.36698092933784,1.20339427868343,-0.944933949011371
19.2,-0.0331859697674546,0.00546730126979044,0.00444699073197577,-0.292981208037073,-0.362566500607481,1.19994068261148,-0.943675444182264
19.3,-0.0349352471320843,0.00459357401038587,0.00437439745058007,-0.293583975560147,-0.368193072049462,1.22010337018826,-0.942650031084266
19.4,-0.0351669145578451,0.00343839349527999,0.00435455060355319,-0.293758534114855,-0.366893842259247,1.2442981314397,-0.938589638024106
19.5,-0.0342184693505625,0.00215074787227384,0.0043650111050794,-0.293406138976236,-0.36691007532738,1.27662398244082,-0.93728820564232
19.6,-0.0311688105845892,0.000950322192401555,0.00430377615552782,-0.292560210127588,-0.369900917350995,1.31872527173008,-0.936586861417116
19.7,-0.0293200852276906,0.000191642394301428,0.0043985242764791,-0.291370965135733,-0.3656425377268,1.34452039080099,-0.938000623055533
19.8,-0.0265115955409975,-3.00058845946513e-05,0.00437612648741016,-0.290037686888292,-0.366852499478181,1.36185437007897,-0.939123867427792
19.9,-0.0262341379424453,0.000455262184786226,0.00443835459333706,-0.288782178462506,-0.365888955984803,1.36012814371442,-0.936860377612669
20,-0.0249827487695952,0.00146805465985349,0.00447562069286804,-0.287894308815656,-0.361884213853268,1.34513721208056,-0.939023402994146
20.1,-0.0245581065527018,0.0028871350309568,0.00440551769717072,-0.287550491700682,-0.365143858387695,1.31680489795585,-0.940660056613348
20.2,-0.0247229957126585,0.00453873999353763,0.00447367016419079,-0.287829958690621,-0.358550311705044,1.2694121407789,-0.940799794324564
20.3,-0.0251103091788823,0.00596602584926748,0.0043771567966526,-0.288655878293508,-0.364645070576852,1.22994492484872,-0.941658612599567
20.4,-0.0272981965650937,0.00698269768692533,0.00438674235053425,-0.289931807863346,-0.361905733563978,1.19198595867419,-0.941259060489832
20.5,-0.0284259419601039,0.00732675690704993,0.00427127978172463,-0.291370581904942,-0.370998665385907,1.17080928168645,-0.940757981264577
20.6,-0.0321877929900547,0.00701117386188789,0.00432606009064289,-0.292711993922638,-0.364268868644257,1.16795011085833,-0.938305245259417
20.7,-0.0352692395904619,0.00600745993586439,0.00428772864919088,-0.293662701536106,-0.366923587937806,1.18893450767513,-0.936332896057711
