Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
46,-0.0356350934603177,0.00589510267610542,0.00443986737494208,-0.28915711485354,-0.367298674100734,1.06953066144529,-0.954006600050352
46.5,-0.0198213920191317,0.00159720823215254,0.00422247073801068,-0.292526379750752,-0.369098530531105,1.41588530455035,-0.956925282816836
47,-0.0436097136043691,0.00501729857226022,0.00441899467558636,-0.290314112838024,-0.368774892282003,1.21671597688247,-0.937631528658655
47.5,-0.02171459372095,0.0036921291061889,0.00427143231430116,-0.288493937676757,-0.369641121777631,1.37706988853501,-0.967512273133721
48,-0.0393242797190698,0.00827192712380628,0.00402458816835049,-0.294400671574289,-0.37031811541008,1.15981379260807,-0.921489591841611
48.5,-0.0222612575362546,0.00341658460803948,0.00409608809230304,-0.288178355422036,-0.363158568850182,1.41158312514887,-0.949715361205177
49,-0.0373499698559884,0.0117242811417491,0.00412202365814557,-0.292407952532455,-0.363968879995876,1.04694943341692,-0.930201280778258
49.5,-0.0285698958401434,0.00403964408874181,0.00422004466961531,-0.291852626758597,-0.355514143516354,1.46596260585218,-0.924823965972677
50,-0.0285654006927519,0.00802432220208553,0.00389847333403445,-0.28824947392573,-0.368353266557207,1.18400865093046,-0.930050769187229
50.5,-0.0297230933639211,0.00518922970258184,0.00415693972341488,-0.293366644709475,-0.362108455672566,1.39934471274522,-0.942171057805351
51,-0.0279686701571621,0.00448002464599266,0.00430717042168509,-0.288862732353536,-0.367657513929,1.2764246780655,-0.929764595447667
51.5,-0.0345938898277847,0.00470992947420216,0.00419630463183611,-0.293364953989706,-0.369361019208967,1.17776883186129,-0.95657799932043
52,-0.0168198497209491,0.000364225158544172,0.00439646940296546,-0.290036232682678,-0.36063731040446,1.32212067831076,-0.94723437381379
52.5,-0.0447827745051396,0.00352186274162412,0.00441465248193558,-0.29168767932718,-0.364877193725048,1.15697376720776,-0.94182446369225
53,-0.0241267845587772,-0.00223578290599891,0.00444916937365712,-0.287548541069627,-0.372289073648119,1.48292086409492,-0.940787581599677
53.5,-0.0408107697226877,0.00464510998058131,0.00456120537732866,-0.293590794902159,-0.366315422178618,1.08730881003597,-0.94919723664096
54,-0.0110355990708756,-0.00158123280997856,0.00444123284661378,-0.289728115398186,-0.373323341801847,1.56215529217646,-0.924620585244111
54.5,-0.047640346962149,0.0103599908311668,0.00448957489170724,-0.292111981753825,-0.364454499670109,1.0199367645377,-0.957430213282376
55,-0.0189999851159206,0.000564233179698562,0.00461260262010332,-0.28834371967874,-0.358478682998898,1.54936510093074,-0.914280192846532
55.5,-0.0377867128085232,0.0129075955515192,0.00441794411261804,-0.289095287515014,-0.366787730138291,1.02212971561546,-0.958084315233854
56,-0.0253407145388821,0.0082370905462355,0.00453316280903673,-0.292131421872547,-0.370378425645679,1.39571305327417,-0.949733483991213
56.5,-0.0394991507615805,0.0147271158519798,0.00437054560636571,-0.292765395086707,-0.367621133288046,1.14146342861943,-0.94049318436378
57,-0.0193028585226189,0.010132568220726,0.0044526608294081,-0.290959873528735,-0.362565446043604,1.47938563348507,-0.937605095256737
57.5,-0.0274646365841738,0.0130334331045644,0.00457077656288885,-0.290174879492119,-0.357081691266864,1.23579831272189,-0.943754335701509
58,-0.0289180803625034,0.00906754112232309,0.00428166940462896,-0.289022610652087,-0.362342418459001,1.45121478910358,-0.92924378633835
58.5,-0.028590805481879,0.0102499690192172,0.00431547609191236,-0.291658267355979,-0.367394275891836,1.12137478468849,-0.927700403568175
59,-0.0227405860439184,0.00476464481441292,0.00441260322322103,-0.294106025937741,-0.367767351383587,1.393819564915,-0.898453038569073
59.5,-0.028127924484841,0.00587549712621294,0.00416012314860167,-0.288153051832805,-0.377016090122385,1.18384966115887,-0.917342065471803
60,-0.0387843353648782,0.00166687131703144,0.0042660892312778,-0.29201373587282,-0.371931592526799,1.23121537186519,-0.937919605776958
60.5,-0.0199637445862485,-0.00148786482175695,0.00423496125907543,-0.287878369054906,-0.370278921447075,1.36562706422403,-0.899238387186895
61,-0.0408035384215037,0.00277712735168535,0.00417941406292345,-0.294133972894222,-0.363019339637935,1.11049988140487,-0.947024299797036
61.5,-0.0198030545135889,-0.0073403891805015,0.00431482159006166,-0.2907173629545,-0.355130341646305,1.52697264701998,-0.942862461489899
62,-0.0451895701845967,0.00340607564959196,0.00432360401783912,-0.289529084806286,-0.355099232664004,1.10392501972727,-0.954405099819239
62.5,-0.0300256624149696,-0.0037532146807013,0.00434381629808238,-0.290063800060906,-0.365635769678129,1.3826551928466,-0.960620773728852
63,-0.0211151234017672,0.00411537534809201,0.00461134632204232,-0.289578621914471,-0.370598918810573,1.11822572438948,-0.967893331464385
63.5,-0.0297873568774051,0.00532728081912562,0.00435967756697137,-0.293933416901772,-0.380322076373201,1.2497058614576,-0.945145525512171
64,-0.0225733454865226,0.00459402877164742,0.00448921657634322,-0.292161218628492,-0.368428710449896,1.19891190999173,-0.958687828190346
64.5,-0.0429848597425696,0.010367505520045,0.00495559064945543,-0.290058263553512,-0.350897068489123,1.49988974173969,-0.91752976251936
65,-0.0242870977008666,0.00961322164763345,0.00442126594801017,-0.288835029395565,-0.361855052134126,1.18976266540631,-0.9266989559145
65.5,-0.0396725723338566,0.0121304789156127,0.00460736048314889,-0.291886988530189,-0.351750290823419,1.75352662524351,-0.896457323512198
66,-0.0261910375151728,0.0147809332942417,0.00437848884763626,-0.286648145191196,-0.369857700863663,1.09414129903586,-0.924927299438738
66.5,-0.0263730285369845,0.0155005814632085,0.00405665500739531,-0.294268866879731,-0.38485600210313,1.61854551685544,-0.928104359625103
67,-0.0268528095804227,0.0182056015179514,0.00389343725803829,-0.284949798983249,-0.380734196138035,1.00313224125323,-0.93919541797482
67.5,-0.0217325162496726,0.0218407514060855,0.00367633106427056,-0.292006588072912,-0.378859385771818,1.28622822345044,-0.953096783929577
68,-0.0385373508590978,0.0215798087956879,0.00392937502612399,-0.293518722685277,-0.355004628527312,1.07379712557332,-0.942121903604346
68.5,-0.026168670756389,0.0178045093802275,0.00406688278195072,-0.291884176777068,-0.348415136386536,1.49343150286702,-0.968374507631058
69,-0.0277226832523071,0.0183925794430901,0.00378405531557487,-0.289520686180906,-0.350839435286168,1.40426760453377,-0.94806224294525
69.5,-0.01666766126534,0.0105885064487224,0.00409184576045086,-0.290619807332368,-0.360947229584799,1.50694982808286,-0.971469110541065
70,-0.0192791570487925,0.00631889058302207,0.00417719055183437,-0.289033761370951,-0.363602722366611,1.34382602070005,-0.947569155115566
70.5,-0.0319961758967314,0.00417565139840233,0.00426206233310888,-0.293348410006118,-0.377353818309215,1.06887257439054,-0.943486611099184
71,-0.0214748387920659,-0.00447760455396575,0.00440902774476962,-0.292772330124257,-0.363852677237108,1.11758389013686,-0.936281667085331
71.5,-0.0375589974234824,-0.00355734070558203,0.00446951871868832,-0.289474015774987,-0.37603491201884,1.14804026745774,-0.928808833663933
72,-0.0284163449774584,-0.00957567635757732,0.00463711423374195,-0.289032772246849,-0.365846009725594,1.26658935732523,-0.934771426866853
72.5,-0.020403549130459,-0.0109041310415606,0.0047515943896088,-0.291100042830454,-0.362342409317551,1.5107984654198,-0.912685124401182
73,-0.0267669644884993,-0.00808587943031864,0.00457357228022763,-0.291446353499676,-0.3739075979622,1.30475677105727,-0.923254534907344
73.5,-0.0239487818755253,-0.00698359822513357,0.00481017053854674,-0.293401526571008,-0.365931647251064,1.28410176487251,-0.939817462630127
74,-0.0337710537033714,-0.00102622748421223,0.00471467795969971,-0.29018467766615,-0.370611689518902,1.07401788031748,-0.916921335301412
74.5,-0.0267915949079559,0.000687121888709293,0.00468772314219113,-0.289365637052064,-0.368953126038833,1.09296472873998,-0.961863482954459
75,-0.0318061196267251,0.00823738151718203,0.00447761698523411,-0.290520680241634,-0.365923588584295,1.2823185617758,-0.931462863986322
75.5,-0.0317132407688459,0.0108747687748132,0.00409956978723429,-0.292679123845528,-0.3693326401867,1.3364503380402,-0.973838354722666
76,-0.0167352935454064,0.0116419498704614,0.0043232626882109,-0.291833571652454,-0.353947962659445,1.6466443580498,-0.941272358100669
76.5,-0.036320488523097,0.0194510750981066,0.00409944690316099,-0.288970346681806,-0.358812182018983,1.4033617204991,-0.950307913220888
77,-0.0297370150637678,0.0167086922861976,0.00392550581384197,-0.290404730030101,-0.363986365620264,1.2582975727432,-0.958573903450927
77.5,-0.0328562044093861,0.0192858392877948,0.00377566647262206,-0.290423880270391,-0.364490560463804,1.20975042600323,-0.910574280314091
78,-0.0269023434135337,0.0199808378115639,0.00375428256075295,-0.290870784582,-0.37219767198114,1.0218442327067,-0.956024996171002
78.5,-0.0297409658232884,0.0152005174782627,0.00336772461382536,-0.295369613525184,-0.378404491283475,1.39659785040743,-0.914108527551293
79,-0.0192918960492132,0.00918092166858809,0.00373151862056325,-0.286708817915049,-0.366675903154916,1.40421664167253,-0.947073764922754
79.5,-0.0304750983068667,0.00974041301515494,0.00376358978862786,-0.290469902791156,-0.359535294330765,1.53045354987166,-0.934847013045355
80,-0.0310427619703776,0.0023004647658158,0.00407966062032821,-0.291751613453716,-0.35371153645535,1.22432126483528,-0.940005086224702
80.5,-0.0425363182029666,-0.000428094126137947,0.00432942067888828,-0.29270392484116,-0.350784209065642,1.31286260921467,-0.948211120014537
81,-0.00989632990972359,-0.00151563119920972,0.00424277564392481,-0.288902199936029,-0.377929631064615,0.910640156971894,-0.950245333810038
81.5,-0.0470248497288286,-0.00460786424525565,0.00476718552278758,-0.295637344662264,-0.367852183111013,1.28987648227559,-0.95820067408197
82,-0.00559730943540818,-0.0118369626550315,0.00436730109303776,-0.280083436346123,-0.402964563841039,1.28319648385885,-0.957767364047187
82.5,-0.0541944522647734,0.00364414670453599,0.00449794787496945,-0.295907531974022,-0.374413160662256,1.26921243737768,-0.956645161352025
83,-0.00863095002850008,-0.00867760779481562,0.00469087201473164,-0.28968955796956,-0.376694174851233,1.43020866890687,-0.919133811323902
83.5,-0.0457540498200859,0.00777735842433136,0.00485359430291943,-0.294315922119108,-0.340162775012149,1.30689902567056,-0.906480769934798
84,-0.0108022093307997,0.00335494477952989,0.00437959811291355,-0.283792344120012,-0.370388387978637,1.28123858783459,-0.932306499196896
84.5,-0.0466732557449276,0.0171419638995154,0.00423308927174849,-0.294828798485155,-0.37113751562127,0.994581995952198,-0.897964952883973
85,-0.0106222101155399,0.00717469041581754,0.00393787628021967,-0.285641504548594,-0.400423045282356,1.42590236012499,-0.910758166254982
85.5,-0.0318348256939415,0.0247812616254051,0.00392567993984983,-0.29411964273184,-0.381586663026157,1.01243175582592,-0.913185448762229
86,-0.0291961983471081,0.0109645202588722,0.00368454178275512,-0.295012093153009,-0.367348519632397,1.54862219619896,-0.938467733700762
86.5,-0.0208185908523712,0.0159002229819987,0.00406363752184928,-0.28548186939223,-0.341090859626776,1.37222340035124,-0.941275421492158
87,-0.0343375868878036,0.016177677879001,0.00412405487938872,-0.291602296451576,-0.337561637040429,1.35580669174894,-0.977688344201998
87.5,-0.0200212775732049,0.00819785243224803,0.00400899428121326,-0.290935759467847,-0.353342864478015,1.29005548746723,-0.966619031292366
88,-0.0392474629854658,0.00866775251241726,0.0039754217841414,-0.292874809985145,-0.377872791428763,1.19152847259298,-0.962823365754793
88.5,-0.0175295814468024,0.000635345224482786,0.00408436999927158,-0.289838068561457,-0.384734473360208,1.21283627233729,-0.964227375089399
89,-0.0382876302153047,0.0019275995823991,0.0044072848883245,-0.292727208680608,-0.389575475307211,1.27217784623112,-0.913271164729709
89.5,-0.0351286163519594,-0.00654750282756253,0.00445001908929427,-0.286622533919291,-0.377600752215832,1.36017115857861,-0.91718070281146
90,-0.0221369367948634,-0.00310790980025881,0.00484612091451466,-0.290863949465219,-0.355112044524684,1.27918290083235,-0.898789419674096
90.5,-0.0234286663620182,-0.00359441742368143,0.00487148010970459,-0.294799488791803,-0.347993035822399,1.29277313045716,-0.879291722880653
91,-0.0199547940970502,-0.00260584353478086,0.00517704678010932,-0.291298197498447,-0.356421580660447,1.11875097979962,-0.934066303930791
91.5,-0.0362771862416412,-0.000763709670655444,0.00469010967203803,-0.290716887860666,-0.381877558621961,1.28412058295578,-0.913548693641959
92,-0.014146489561434,0.00322254550871537,0.00488650630665704,-0.286157855104948,-0.394764179211343,1.21500435134529,-0.938368492000604
92.5,-0.039624387282902,0.00667142019494183,0.00475048420790689,-0.29552932007743,-0.385401137700553,1.3122231287574,-0.958276446167436
93,-0.0185220080903737,0.00530598836204176,0.00464506366862895,-0.288353723827354,-0.368949155161137,1.46382334112041,-0.968865837515114
93.5,-0.0434518605040088,0.0169669297932429,0.00455402257870756,-0.294567038680555,-0.345503127909911,1.13878298929141,-0.981863304741571
94,-0.0241713198548652,0.00921349841947618,0.00431556430883976,-0.28963754428183,-0.342714036697318,1.4626013093378,-0.957431033761349
94.5,-0.0323698181506302,0.0175118335455746,0.00404985705650839,-0.287461616293236,-0.355777892861506,1.09078531325081,-0.949122155793996
95,-0.033152141309546,0.0140213056194324,0.00371475177227862,-0.292785294877846,-0.370907951320862,1.36279376253189,-0.93116309347216
95.5,-0.0229234335073097,0.0122827092250686,0.00370949123764597,-0.291559324579662,-0.379711839512106,1.20945178416936,-0.91502614374
96,-0.0372430514377072,0.0118980413829719,0.00341079854839571,-0.293822002957354,-0.378175752844762,1.40416086221948,-0.898761902085487
96.5,-0.0214164862551445,0.00563420878594579,0.0039389074696056,-0.288771952605954,-0.364602168815089,1.2734488026768,-0.909027811933622
97,-0.025747423771255,0.00421317839651494,0.00363399482807146,-0.2894053721972,-0.348045661824514,1.45919589626973,-0.903717316553968
97.5,-0.0473705624769438,0.0032198474303049,0.00391053287583799,-0.291134863696976,-0.354264959698562,1.15853389617873,-0.895700417001117
98,-0.0241312138458876,-0.00503303336644593,0.00379004265240568,-0.289646737687395,-0.359405197627508,1.44531903029767,-0.94339806305654
98.5,-0.0242117682744737,0.00392759414494869,0.0040132763338065,-0.292569845865904,-0.386358877282695,0.913892310008785,-0.900964177167445
99,-0.0398596968934346,-0.00174671734326318,0.00384965754572296,-0.293007923312752,-0.407546460286664,1.32923474366282,-0.948484832505498
99.5,-0.0177575897731313,0.000855544119529753,0.00477478124130074,-0.285749678630441,-0.370087219312363,1.09449449962591,-0.931237990374044
100,-0.0427732424694032,0.00336433811391617,0.00481823973122943,-0.295791240155886,-0.354945226065091,1.44143046845856,-0.953883784289735
100.5,-0.0110867321662785,-0.000508231467905301,0.00517034768277709,-0.284088597952826,-0.349575687876333,1.4626003671649,-0.934725554877216
101,-0.0420132718345342,0.0103203693903608,0.00525951606781094,-0.296578396492311,-0.338551756265837,1.11611420989514,-0.977669421197062
101.5,-0.015013507974588,0.00194649474070381,0.00506622734902445,-0.289366915399727,-0.385070639019226,1.37383015252067,-0.907643520876511
102,-0.0392330792805904,0.0149488483275361,0.00554779358240053,-0.291865816971189,-0.375377483805794,0.888850065523379,-0.955525764976208
102.5,-0.0235539345036467,0.00409121818650959,0.0049238566009654,-0.289632782845454,-0.409630238660115,1.48491065389781,-0.910380919037677
103,-0.0193884148177612,0.011897617363123,0.00497537758386007,-0.288387069677715,-0.380603710216562,1.14313877286518,-0.909571011005198
103.5,-0.0370135403299551,0.00848833012932804,0.00495823628927113,-0.294536747568865,-0.37073233390031,1.53331306519951,-0.92396742111075
104,-0.0312506020020604,0.00868112759211875,0.00477037732935346,-0.290072586658305,-0.333678208550976,1.30854740623935,-0.941183633631982
104.5,-0.0330340248054359,0.00916618467885668,0.0042352321337021,-0.293001537133812,-0.346116838883195,1.34240326750951,-0.913306400589948
