
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    0.4500	 2.686E-04	 1.753E-02	-3.091E-02	 3.144E-02	 0.000E+00	-4.734E-03	 8.445E-03	-5.773E-04	 3.697E-02	-1.053E-02	 3.367E-03	 0.000E+00	-8.816E-02	-1.025E-02	 5.047E-02	 8.983E-04	 1.558E+02	-5.213E+01	-1.643E+04	 6.550E+03	-2.711E+04	 2.067E+02	-1.017E-01	 3.488E-02	 2.038E-03	 3.890E-03	 1.603E-02	-6.726E+03	 1.118E-02	 4.570E-02	-6.724E+03	-1.585E-02	-6.255E-02	-6.732E+03	 8.270E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.5000	 2.954E-04	 2.104E-02	-2.723E-02	-9.220E-02	 0.000E+00	-5.742E-03	 1.027E-02	-7.438E-04	-1.438E-02	-1.162E-02	 1.648E-02	 0.000E+00	-1.070E-01	-1.220E-02	-3.030E-02	-1.563E-03	-4.689E+02	-5.943E+01	-1.590E+04	 7.640E+03	-5.589E+04	 2.460E+02	 3.895E-01	 4.040E-02	 1.284E-02	 4.640E-03	 1.340E-02	-6.726E+03	 1.347E-02	 4.517E-02	-6.724E+03	-1.896E-02	-6.104E-02	-6.732E+03	 1.020E-02	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.5500	 3.585E-04	 2.436E-02	-2.299E-02	-7.242E-02	 0.000E+00	-6.818E-03	 1.207E-02	-9.396E-04	-2.142E-03	-1.292E-02	 9.091E-03	 0.000E+00	-1.245E-01	-1.419E-02	-1.923E-02	-4.382E-03	-2.488E+02	-6.865E+01	-1.619E+04	 8.798E+03	-5.600E+04	 2.797E+02	 2.102E-01	 4.736E-02	 5.554E-03	 5.209E-03	 9.530E-03	-6.727E+03	 1.567E-02	 4.309E-02	-6.724E+03	-2.191E-02	-5.722E-02	-6.731E+03	 1.198E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.6000	 4.430E-04	 2.750E-02	-1.957E-02	 4.712E-03	 0.000E+00	-7.952E-03	 1.387E-02	-1.167E-03	 3.730E-02	-1.400E-02	-6.241E-03	 0.000E+00	-1.412E-01	-1.617E-02	 2.898E-02	-6.673E-03	 3.590E+02	-7.759E+01	-1.685E+04	 9.934E+03	-4.290E+04	 3.135E+02	-2.749E-01	 5.403E-02	-4.807E-03	 5.631E-03	 7.823E-03	-6.727E+03	 1.781E-02	 4.293E-02	-6.724E+03	-2.472E-02	-5.553E-02	-6.731E+03	 1.377E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.6500	 5.141E-04	 3.064E-02	-1.610E-02	 5.405E-04	 0.000E+00	-9.134E-03	 1.576E-02	-1.430E-03	 3.965E-02	-1.500E-02	-1.137E-02	 0.000E+00	-1.585E-01	-1.810E-02	 2.485E-02	-8.976E-03	 4.609E+02	-8.431E+01	-1.702E+04	 1.096E+04	-4.693E+04	 3.512E+02	-3.592E-01	 5.916E-02	-6.998E-03	 6.024E-03	 7.935E-03	-6.727E+03	 1.999E-02	 4.415E-02	-6.724E+03	-2.749E-02	-5.528E-02	-6.732E+03	 1.531E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.7000	 5.607E-04	 3.375E-02	-1.273E-02	-1.062E-01	 0.000E+00	-1.036E-02	 1.773E-02	-1.731E-03	-5.641E-03	-1.595E-02	 8.745E-04	 0.000E+00	-1.766E-01	-1.995E-02	-4.541E-02	-1.120E-02	-1.021E+02	-9.019E+01	-1.655E+04	 1.192E+04	-7.335E+04	 3.886E+02	 8.199E-02	 6.368E-02	 4.348E-04	 6.397E-03	 6.504E-03	-6.727E+03	 2.220E-02	 4.377E-02	-6.724E+03	-3.021E-02	-5.253E-02	-6.731E+03	 1.686E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.7500	 6.089E-04	 3.661E-02	-1.054E-02	-2.088E-01	 0.000E+00	-1.161E-02	 1.969E-02	-2.071E-03	-4.881E-02	-1.665E-02	 1.159E-02	 0.000E+00	-1.939E-01	-2.168E-02	-1.128E-01	-1.272E-02	-6.342E+02	-9.649E+01	-1.610E+04	 1.283E+04	-9.833E+04	 4.205E+02	 4.991E-01	 6.841E-02	 7.460E-03	 6.623E-03	 2.053E-03	-6.727E+03	 2.430E-02	 3.991E-02	-6.724E+03	-3.267E-02	-4.525E-02	-6.731E+03	 1.808E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.8000	 6.825E-04	 3.896E-02	-6.681E-03	-2.103E-01	 0.000E+00	-1.289E-02	 2.154E-02	-2.453E-03	-4.634E-02	-1.773E-02	 7.669E-03	 0.000E+00	-2.087E-01	-2.325E-02	-1.150E-01	-1.518E-02	-5.495E+02	-1.032E+02	-1.625E+04	 1.368E+04	-1.017E+05	 4.455E+02	 4.284E-01	 7.365E-02	 4.150E-03	 6.577E-03	-3.814E-03	-6.727E+03	 2.617E-02	 3.461E-02	-6.725E+03	-3.469E-02	-3.567E-02	-6.731E+03	 1.929E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.8500	 7.740E-04	 4.080E-02	-4.830E-03	-1.490E-01	 0.000E+00	-1.419E-02	 2.328E-02	-2.879E-03	-1.603E-02	-1.831E-02	-3.536E-03	 0.000E+00	-2.211E-01	-2.465E-02	-7.686E-02	-1.642E-02	-9.439E+01	-1.086E+02	-1.674E+04	 1.441E+04	-9.185E+04	 4.681E+02	 6.505E-02	 7.779E-02	-2.081E-03	 6.269E-03	-8.165E-03	-6.728E+03	 2.779E-02	 3.042E-02	-6.725E+03	-3.626E-02	-2.744E-02	-6.730E+03	 2.012E-02	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.9000	 8.579E-04	 4.225E-02	-2.487E-03	-1.370E-01	 0.000E+00	-1.550E-02	 2.498E-02	-3.351E-03	-8.114E-03	-1.893E-02	-9.238E-03	 0.000E+00	-2.322E-01	-2.583E-02	-7.013E-02	-1.791E-02	 5.487E+01	-1.122E+02	-1.694E+04	 1.497E+04	-9.164E+04	 4.893E+02	-5.559E-02	 8.066E-02	-4.698E-03	 5.787E-03	-1.097E-02	-6.728E+03	 2.924E-02	 2.773E-02	-6.725E+03	-3.746E-02	-2.077E-02	-6.730E+03	 2.094E-02	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.9500	 9.222E-04	 4.335E-02	-1.077E-03	-2.059E-01	 0.000E+00	-1.682E-02	 2.664E-02	-3.870E-03	-3.746E-02	-1.927E-02	-7.114E-04	 0.000E+00	-2.426E-01	-2.678E-02	-1.153E-01	-1.880E-02	-3.113E+02	-1.145E+02	-1.662E+04	 1.539E+04	-1.082E+05	 5.067E+02	 2.315E-01	 8.263E-02	-8.243E-05	 5.159E-03	-1.448E-02	-6.728E+03	 3.054E-02	 2.412E-02	-6.725E+03	-3.831E-02	-1.277E-02	-6.729E+03	 2.132E-02	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.0000	 9.844E-04	 4.393E-02	-2.970E-04	-2.745E-01	 0.000E+00	-1.814E-02	 2.822E-02	-4.437E-03	-6.836E-02	-1.946E-02	 7.897E-03	 0.000E+00	-2.509E-01	-2.748E-02	-1.604E-01	-1.928E-02	-7.238E+02	-1.167E+02	-1.626E+04	 1.570E+04	-1.253E+05	 5.169E+02	 5.551E-01	 8.442E-02	 4.575E-03	 4.303E-03	-2.010E-02	-6.728E+03	 3.161E-02	 1.831E-02	-6.725E+03	-3.869E-02	-1.898E-03	-6.729E+03	 2.170E-02	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.0500	 1.064E-03	 4.384E-02	 1.660E-03	-2.773E-01	 0.000E+00	-1.946E-02	 2.962E-02	-5.053E-03	-6.811E-02	-1.991E-02	 6.861E-03	 0.000E+00	-2.561E-01	-2.793E-02	-1.626E-01	-2.042E-02	-6.953E+02	-1.183E+02	-1.630E+04	 1.587E+04	-1.265E+05	 5.200E+02	 5.314E-01	 8.602E-02	 3.982E-03	 3.130E-03	-2.682E-02	-6.729E+03	 3.235E-02	 1.135E-02	-6.726E+03	-3.847E-02	 1.054E-02	-6.728E+03	 2.162E-02	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.1000	 1.159E-03	 4.307E-02	 3.021E-05	-2.167E-01	 0.000E+00	-2.077E-02	 3.087E-02	-5.719E-03	-4.121E-02	-1.947E-02	-1.878E-03	 0.000E+00	-2.582E-01	-2.810E-02	-1.241E-01	-1.938E-02	-3.347E+02	-1.185E+02	-1.667E+04	 1.588E+04	-1.154E+05	 5.196E+02	 2.448E-01	 8.622E-02	-6.524E-04	 1.643E-03	-3.235E-02	-6.729E+03	 3.276E-02	 5.458E-03	-6.726E+03	-3.766E-02	 2.164E-02	-6.727E+03	 2.154E-02	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.1500	 1.251E-03	 4.175E-02	 2.737E-03	-1.853E-01	 0.000E+00	-2.209E-02	 3.201E-02	-6.433E-03	-2.716E-02	-1.994E-02	-6.287E-03	 0.000E+00	-2.582E-01	-2.801E-02	-1.041E-01	-2.085E-02	-1.433E+02	-1.168E+02	-1.685E+04	 1.572E+04	-1.090E+05	 5.154E+02	 9.314E-02	 8.557E-02	-2.420E-03	-7.979E-05	-3.637E-02	-6.730E+03	 3.293E-02	 1.154E-03	-6.726E+03	-3.635E-02	 3.070E-02	-6.727E+03	 2.100E-02	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
