
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    0.6000	 6.430E-04	 2.723E-02	-1.957E-02	 4.126E-03	 0.000E+00	-7.953E-03	 1.386E-02	-1.167E-03	 3.765E-02	-1.400E-02	-5.746E-03	 0.000E+00	-1.406E-01	-1.617E-02	 2.912E-02	-6.674E-03	 3.618E+02	-7.760E+01	-1.685E+04	 9.935E+03	-4.255E+04	 3.135E+02	-2.768E-01	 5.404E-02	-4.314E-03	 5.315E-03	 6.918E-03	-6.727E+03	 1.750E-02	 4.203E-02	-6.724E+03	-2.468E-02	-5.539E-02	-6.731E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.6500	 7.434E-04	 3.033E-02	-1.610E-02	 1.370E-04	 0.000E+00	-9.135E-03	 1.574E-02	-1.430E-03	 4.012E-02	-1.500E-02	-1.095E-02	 0.000E+00	-1.578E-01	-1.810E-02	 2.516E-02	-8.978E-03	 4.640E+02	-8.432E+01	-1.702E+04	 1.096E+04	-4.654E+04	 3.513E+02	-3.614E-01	 5.916E-02	-6.588E-03	 5.662E-03	 7.001E-03	-6.727E+03	 1.963E-02	 4.322E-02	-6.724E+03	-2.744E-02	-5.515E-02	-6.732E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.7000	 8.205E-04	 3.340E-02	-1.272E-02	-1.065E-01	 0.000E+00	-1.036E-02	 1.772E-02	-1.730E-03	-5.073E-03	-1.595E-02	 1.218E-03	 0.000E+00	-1.759E-01	-1.995E-02	-4.494E-02	-1.121E-02	-9.885E+01	-9.020E+01	-1.655E+04	 1.192E+04	-7.293E+04	 3.887E+02	 7.972E-02	 6.369E-02	 7.776E-04	 5.988E-03	 5.548E-03	-6.727E+03	 2.179E-02	 4.282E-02	-6.724E+03	-3.015E-02	-5.240E-02	-6.731E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.7500	 8.999E-04	 3.621E-02	-1.054E-02	-2.089E-01	 0.000E+00	-1.161E-02	 1.968E-02	-2.071E-03	-4.813E-02	-1.666E-02	 1.186E-02	 0.000E+00	-1.931E-01	-2.168E-02	-1.122E-01	-1.273E-02	-6.309E+02	-9.650E+01	-1.610E+04	 1.283E+04	-9.788E+04	 4.205E+02	 4.968E-01	 6.842E-02	 7.741E-03	 6.165E-03	 1.083E-03	-6.727E+03	 2.385E-02	 3.895E-02	-6.724E+03	-3.260E-02	-4.513E-02	-6.731E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.8000	 1.006E-03	 3.852E-02	-6.677E-03	-2.102E-01	 0.000E+00	-1.289E-02	 2.154E-02	-2.453E-03	-4.553E-02	-1.773E-02	 7.861E-03	 0.000E+00	-2.078E-01	-2.326E-02	-1.142E-01	-1.518E-02	-5.460E+02	-1.032E+02	-1.625E+04	 1.369E+04	-1.013E+05	 4.455E+02	 4.258E-01	 7.366E-02	 4.350E-03	 6.071E-03	-4.792E-03	-6.727E+03	 2.566E-02	 3.364E-02	-6.725E+03	-3.462E-02	-3.556E-02	-6.731E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.8500	 1.129E-03	 4.032E-02	-4.825E-03	-1.488E-01	 0.000E+00	-1.419E-02	 2.328E-02	-2.879E-03	-1.508E-02	-1.831E-02	-3.423E-03	 0.000E+00	-2.202E-01	-2.465E-02	-7.582E-02	-1.642E-02	-9.057E+01	-1.086E+02	-1.674E+04	 1.441E+04	-9.134E+04	 4.681E+02	 6.224E-02	 7.780E-02	-1.974E-03	 5.714E-03	-9.141E-03	-6.728E+03	 2.723E-02	 2.945E-02	-6.725E+03	-3.619E-02	-2.734E-02	-6.730E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.9000	 1.246E-03	 4.173E-02	-2.483E-03	-1.367E-01	 0.000E+00	-1.550E-02	 2.499E-02	-3.351E-03	-7.029E-03	-1.893E-02	-9.200E-03	 0.000E+00	-2.313E-01	-2.583E-02	-6.892E-02	-1.792E-02	 5.884E+01	-1.122E+02	-1.694E+04	 1.497E+04	-9.110E+04	 4.893E+02	-5.855E-02	 8.067E-02	-4.675E-03	 5.184E-03	-1.194E-02	-6.728E+03	 2.864E-02	 2.676E-02	-6.725E+03	-3.738E-02	-2.069E-02	-6.730E+03	 0.000E+00	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.9500	 1.343E-03	 4.279E-02	-1.073E-03	-2.054E-01	 0.000E+00	-1.682E-02	 2.666E-02	-3.870E-03	-3.625E-02	-1.927E-02	-7.436E-04	 0.000E+00	-2.416E-01	-2.678E-02	-1.139E-01	-1.880E-02	-3.074E+02	-1.145E+02	-1.662E+04	 1.539E+04	-1.076E+05	 5.067E+02	 2.286E-01	 8.263E-02	-1.212E-04	 4.508E-03	-1.543E-02	-6.728E+03	 2.989E-02	 2.317E-02	-6.725E+03	-3.823E-02	-1.271E-02	-6.729E+03	 0.000E+00	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.0000	 1.438E-03	 4.333E-02	-2.918E-04	-2.739E-01	 0.000E+00	-1.814E-02	 2.825E-02	-4.437E-03	-6.703E-02	-1.946E-02	 7.793E-03	 0.000E+00	-2.499E-01	-2.749E-02	-1.589E-01	-1.929E-02	-7.200E+02	-1.167E+02	-1.626E+04	 1.570E+04	-1.248E+05	 5.169E+02	 5.522E-01	 8.443E-02	 4.477E-03	 3.604E-03	-2.103E-02	-6.729E+03	 3.091E-02	 1.738E-02	-6.725E+03	-3.861E-02	-1.858E-03	-6.729E+03	 0.000E+00	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.0500	 1.550E-03	 4.320E-02	 1.665E-03	-2.767E-01	 0.000E+00	-1.946E-02	 2.968E-02	-5.053E-03	-6.664E-02	-1.991E-02	 6.686E-03	 0.000E+00	-2.551E-01	-2.793E-02	-1.609E-01	-2.043E-02	-6.916E+02	-1.183E+02	-1.630E+04	 1.587E+04	-1.260E+05	 5.200E+02	 5.285E-01	 8.603E-02	 3.811E-03	 2.385E-03	-2.772E-02	-6.729E+03	 3.161E-02	 1.045E-02	-6.726E+03	-3.839E-02	 1.056E-02	-6.728E+03	 0.000E+00	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.1000	 1.678E-03	 4.240E-02	 3.500E-05	-2.159E-01	 0.000E+00	-2.078E-02	 3.094E-02	-5.718E-03	-3.961E-02	-1.947E-02	-2.125E-03	 0.000E+00	-2.572E-01	-2.810E-02	-1.223E-01	-1.939E-02	-3.309E+02	-1.185E+02	-1.667E+04	 1.588E+04	-1.148E+05	 5.196E+02	 2.419E-01	 8.623E-02	-9.077E-04	 8.537E-04	-3.323E-02	-6.729E+03	 3.198E-02	 4.583E-03	-6.726E+03	-3.757E-02	 2.164E-02	-6.727E+03	 0.000E+00	 3.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.1500	 1.801E-03	 4.105E-02	 2.742E-03	-1.845E-01	 0.000E+00	-2.209E-02	 3.211E-02	-6.433E-03	-2.543E-02	-1.994E-02	-6.601E-03	 0.000E+00	-2.573E-01	-2.801E-02	-1.021E-01	-2.085E-02	-1.397E+02	-1.168E+02	-1.685E+04	 1.572E+04	-1.084E+05	 5.154E+02	 9.027E-02	 8.557E-02	-2.748E-03	-9.118E-04	-3.721E-02	-6.730E+03	 3.210E-02	 3.156E-04	-6.726E+03	-3.626E-02	 3.068E-02	-6.727E+03	 0.000E+00	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
