      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3
    0.4000 0.376987E+07 0.305016E+07 0.276029E+07
    0.4100 0.376979E+07 0.305005E+07 0.276049E+07
    0.4200 0.376975E+07 0.304994E+07 0.276072E+07
    0.4300 0.376973E+07 0.304985E+07 0.276090E+07
    0.4400 0.376972E+07 0.304983E+07 0.276094E+07
    0.4500 0.376974E+07 0.304982E+07 0.276085E+07
    0.4600 0.376980E+07 0.304982E+07 0.276068E+07
    0.4700 0.376982E+07 0.304987E+07 0.276050E+07
    0.4800 0.376977E+07 0.304997E+07 0.276040E+07
    0.4900 0.376967E+07 0.305008E+07 0.276037E+07
    0.5000 0.376960E+07 0.305015E+07 0.276038E+07
    0.5100 0.376956E+07 0.305011E+07 0.276040E+07
    0.5200 0.376954E+07 0.305000E+07 0.276045E+07
    0.5300 0.376953E+07 0.304989E+07 0.276055E+07
    0.5400 0.376956E+07 0.304982E+07 0.276070E+07
    0.5500 0.376961E+07 0.304980E+07 0.276093E+07
    0.5600 0.376962E+07 0.304980E+07 0.276115E+07
    0.5700 0.376955E+07 0.304981E+07 0.276126E+07
    0.5800 0.376945E+07 0.304987E+07 0.276124E+07
    0.5900 0.376938E+07 0.304998E+07 0.276110E+07
    0.6000 0.376934E+07 0.305009E+07 0.276092E+07
    0.6100 0.376932E+07 0.305014E+07 0.276077E+07
    0.6200 0.376931E+07 0.305008E+07 0.276072E+07
    0.6300 0.376935E+07 0.304996E+07 0.276072E+07
    0.6400 0.376939E+07 0.304985E+07 0.276074E+07
    0.6500 0.376938E+07 0.304980E+07 0.276078E+07
    0.6600 0.376930E+07 0.304979E+07 0.276085E+07
    0.6700 0.376919E+07 0.304979E+07 0.276099E+07
    0.6800 0.376913E+07 0.304980E+07 0.276118E+07
    0.6900 0.376909E+07 0.304988E+07 0.276143E+07
    0.7000 0.376907E+07 0.304999E+07 0.276161E+07
    0.7100 0.376906E+07 0.305009E+07 0.276165E+07
    0.7200 0.376911E+07 0.305012E+07 0.276157E+07
    0.7300 0.376914E+07 0.305004E+07 0.276140E+07
    0.7400 0.376911E+07 0.304992E+07 0.276124E+07
    0.7500 0.376901E+07 0.304983E+07 0.276114E+07
    0.7600 0.376891E+07 0.304978E+07 0.276113E+07
    0.7700 0.376885E+07 0.304978E+07 0.276115E+07
    0.7800 0.376881E+07 0.304978E+07 0.276118E+07
    0.7900 0.376879E+07 0.304981E+07 0.276123E+07
    0.8000 0.376879E+07 0.304989E+07 0.276134E+07
    0.8100 0.376884E+07 0.305001E+07 0.276152E+07
    0.8200 0.376885E+07 0.305011E+07 0.276174E+07
    0.8300 0.376880E+07 0.305011E+07 0.276197E+07
    0.8400 0.376870E+07 0.305002E+07 0.276209E+07
    0.8500 0.376861E+07 0.304990E+07 0.276206E+07
    0.8600 0.376855E+07 0.304982E+07 0.276193E+07
    0.8700 0.376851E+07 0.304979E+07 0.276175E+07
    0.8800 0.376849E+07 0.304979E+07 0.276162E+07
    0.8900 0.376850E+07 0.304979E+07 0.276157E+07
    0.9000 0.376854E+07 0.304983E+07 0.276159E+07
    0.9100 0.376854E+07 0.304993E+07 0.276162E+07
    0.9200 0.376848E+07 0.305005E+07 0.276165E+07
    0.9300 0.376836E+07 0.305013E+07 0.276174E+07
    0.9400 0.376828E+07 0.305011E+07 0.276189E+07
    0.9500 0.376822E+07 0.305000E+07 0.276210E+07
    0.9600 0.376819E+07 0.304989E+07 0.276234E+07
    0.9700 0.376816E+07 0.304982E+07 0.276252E+07
    0.9800 0.376818E+07 0.304980E+07 0.276257E+07
    0.9900 0.376822E+07 0.304981E+07 0.276248E+07
    1.0000 0.376820E+07 0.304981E+07 0.276233E+07
    1.0100 0.376812E+07 0.304987E+07 0.276216E+07
    1.0200 0.376800E+07 0.304998E+07 0.276208E+07
    1.0300 0.376792E+07 0.305010E+07 0.276207E+07
    1.0400 0.376787E+07 0.305016E+07 0.276210E+07
    1.0500 0.376783E+07 0.305012E+07 0.276213E+07
    1.0600 0.376782E+07 0.305000E+07 0.276219E+07
    1.0700 0.376784E+07 0.304990E+07 0.276231E+07
    1.0800 0.376787E+07 0.304984E+07 0.276250E+07
    1.0900 0.376783E+07 0.304983E+07 0.276273E+07
    1.1000 0.376774E+07 0.304984E+07 0.276296E+07
    1.1100 0.376762E+07 0.304986E+07 0.276308E+07
    1.1200 0.376755E+07 0.304992E+07 0.276305E+07
    1.1300 0.376750E+07 0.305005E+07 0.276291E+07
    1.1400 0.376746E+07 0.305016E+07 0.276275E+07
    1.1500 0.376745E+07 0.305020E+07 0.276262E+07
    1.1600 0.376747E+07 0.305014E+07 0.276258E+07
    1.1700 0.376749E+07 0.305002E+07 0.276261E+07
    1.1800 0.376744E+07 0.304993E+07 0.276264E+07
    1.1900 0.376734E+07 0.304989E+07 0.276268E+07
    1.2000 0.376722E+07 0.304988E+07 0.276277E+07
    1.2100 0.376715E+07 0.304990E+07 0.276293E+07
    1.2200 0.376710E+07 0.304992E+07 0.276315E+07
    1.2300 0.376707E+07 0.305000E+07 0.276339E+07
    1.2400 0.376706E+07 0.305013E+07 0.276358E+07
    1.2500 0.376708E+07 0.305023E+07 0.276362E+07
    1.2600 0.376709E+07 0.305026E+07 0.276353E+07
    1.2700 0.376702E+07 0.305017E+07 0.276337E+07
    1.2800 0.376691E+07 0.305006E+07 0.276323E+07
    1.2900 0.376680E+07 0.304998E+07 0.276314E+07
    1.3000 0.376674E+07 0.304995E+07 0.276314E+07
    1.3100 0.376668E+07 0.304995E+07 0.276318E+07
    1.3200 0.376665E+07 0.304996E+07 0.276322E+07
    1.3300 0.376664E+07 0.305000E+07 0.276328E+07
    1.3400 0.376667E+07 0.305010E+07 0.276340E+07
    1.3500 0.376666E+07 0.305023E+07 0.276361E+07
    1.3600 0.376658E+07 0.305032E+07 0.276384E+07
    1.3700 0.376646E+07 0.305032E+07 0.276407E+07
    1.3800 0.376636E+07 0.305022E+07 0.276418E+07
    1.3900 0.376630E+07 0.305011E+07 0.276415E+07
    1.4000 0.376624E+07 0.305005E+07 0.276402E+07
    1.4100 0.376621E+07 0.305003E+07 0.276386E+07
    1.4200 0.376621E+07 0.305003E+07 0.276375E+07
    1.4300 0.376624E+07 0.305005E+07 0.276371E+07
    1.4400 0.376621E+07 0.305010E+07 0.276374E+07
    1.4500 0.376611E+07 0.305021E+07 0.276379E+07
    1.4600 0.376599E+07 0.305034E+07 0.276383E+07
    1.4700 0.376589E+07 0.305041E+07 0.276392E+07
    1.4800 0.376583E+07 0.305039E+07 0.276409E+07
    1.4900 0.376578E+07 0.305028E+07 0.276433E+07
    1.5000 0.376575E+07 0.305018E+07 0.276457E+07
    1.5100 0.376576E+07 0.305013E+07 0.276475E+07
    1.5200 0.376578E+07 0.305012E+07 0.276479E+07
    1.5300 0.376573E+07 0.305013E+07 0.276470E+07
    1.5400 0.376562E+07 0.305015E+07 0.276455E+07
    1.5500 0.376549E+07 0.305021E+07 0.276441E+07
    1.5600 0.376540E+07 0.305033E+07 0.276434E+07
    1.5700 0.376534E+07 0.305046E+07 0.276434E+07
    1.5800 0.376529E+07 0.305051E+07 0.276439E+07
    1.5900 0.376527E+07 0.305047E+07 0.276444E+07
    1.6000 0.376528E+07 0.305036E+07 0.276450E+07
    1.6100 0.376529E+07 0.305026E+07 0.276464E+07
    1.6200 0.376522E+07 0.305023E+07 0.276485E+07
    1.6300 0.376510E+07 0.305022E+07 0.276510E+07
    1.6400 0.376497E+07 0.305023E+07 0.276532E+07
    1.6500 0.376489E+07 0.305026E+07 0.276544E+07
    1.6600 0.376483E+07 0.305034E+07 0.276541E+07
    1.6700 0.376478E+07 0.305047E+07 0.276527E+07
    1.6800 0.376476E+07 0.305058E+07 0.276513E+07
    1.6900 0.376477E+07 0.305062E+07 0.276502E+07
    1.7000 0.376477E+07 0.305055E+07 0.276500E+07
    1.7100 0.376468E+07 0.305044E+07 0.276504E+07
    1.7200 0.376455E+07 0.305036E+07 0.276509E+07
    1.7300 0.376443E+07 0.305033E+07 0.276515E+07
    1.7400 0.376435E+07 0.305033E+07 0.276525E+07
    1.7500 0.376429E+07 0.305034E+07 0.276543E+07
    1.7600 0.376424E+07 0.305038E+07 0.276568E+07
    1.7700 0.376423E+07 0.305047E+07 0.276593E+07
    1.7800 0.376424E+07 0.305060E+07 0.276610E+07
    1.7900 0.376421E+07 0.305071E+07 0.276615E+07
    1.8000 0.376411E+07 0.305072E+07 0.276606E+07
    1.8100 0.376397E+07 0.305064E+07 0.276591E+07
    1.8200 0.376386E+07 0.305052E+07 0.276579E+07
    1.8300 0.376378E+07 0.305045E+07 0.276573E+07
    1.8400 0.376372E+07 0.305043E+07 0.276574E+07
    1.8500 0.376367E+07 0.305044E+07 0.276580E+07
    1.8600 0.376366E+07 0.305046E+07 0.276586E+07
    1.8700 0.376367E+07 0.305050E+07 0.276594E+07
    1.8800 0.376363E+07 0.305060E+07 0.276608E+07
    1.8900 0.376351E+07 0.305074E+07 0.276631E+07
    1.9000 0.376337E+07 0.305083E+07 0.276657E+07
    1.9100 0.376326E+07 0.305081E+07 0.276680E+07
    1.9200 0.376319E+07 0.305072E+07 0.276692E+07
    1.9300 0.376312E+07 0.305061E+07 0.276688E+07
    1.9400 0.376308E+07 0.305055E+07 0.276676E+07
    1.9500 0.376307E+07 0.305054E+07 0.276662E+07
    1.9600 0.376307E+07 0.305054E+07 0.276654E+07
    1.9700 0.376301E+07 0.305057E+07 0.276653E+07
    1.9800 0.376288E+07 0.305063E+07 0.276657E+07
    1.9900 0.376274E+07 0.305074E+07 0.276665E+07
    2.0000 0.376263E+07 0.305087E+07 0.276671E+07
    2.0100 0.376256E+07 0.305094E+07 0.276682E+07
    2.0200 0.376249E+07 0.305090E+07 0.276702E+07
    2.0300 0.376246E+07 0.305079E+07 0.276729E+07
    2.0400 0.376245E+07 0.305069E+07 0.276754E+07
    2.0500 0.376244E+07 0.305065E+07 0.276772E+07
    2.0600 0.376236E+07 0.305064E+07 0.276777E+07
    2.0700 0.376221E+07 0.305065E+07 0.276768E+07
    2.0800 0.376208E+07 0.305068E+07 0.276754E+07
    2.0900 0.376198E+07 0.305075E+07 0.276744E+07
    2.1000 0.376190E+07 0.305087E+07 0.276740E+07
    2.1100 0.376183E+07 0.305099E+07 0.276742E+07
    2.1200 0.376180E+07 0.305104E+07 0.276749E+07
    2.1300 0.376180E+07 0.305098E+07 0.276757E+07
    2.1400 0.376177E+07 0.305087E+07 0.276766E+07
    2.1500 0.376167E+07 0.305077E+07 0.276782E+07
    2.1600 0.376152E+07 0.305074E+07 0.276807E+07
    2.1700 0.376139E+07 0.305074E+07 0.276834E+07
    2.1800 0.376129E+07 0.305075E+07 0.276857E+07
    2.1900 0.376121E+07 0.305079E+07 0.276869E+07
    2.2000 0.376114E+07 0.305086E+07 0.276867E+07
    2.2100 0.376112E+07 0.305099E+07 0.276854E+07
    2.2200 0.376111E+07 0.305111E+07 0.276842E+07
    2.2300 0.376107E+07 0.305112E+07 0.276836E+07
    2.2400 0.376095E+07 0.305105E+07 0.276837E+07
    2.2500 0.376079E+07 0.305093E+07 0.276842E+07
    2.2600 0.376066E+07 0.305085E+07 0.276850E+07
    2.2700 0.376057E+07 0.305083E+07 0.276859E+07
    2.2800 0.376049E+07 0.305083E+07 0.276872E+07
    2.2900 0.376042E+07 0.305084E+07 0.276893E+07
    2.3000 0.376040E+07 0.305089E+07 0.276921E+07
    2.3100 0.376039E+07 0.305097E+07 0.276948E+07
    2.3200 0.376033E+07 0.305111E+07 0.276966E+07
    2.3300 0.376019E+07 0.305120E+07 0.276971E+07
    2.3400 0.376003E+07 0.305120E+07 0.276963E+07
    2.3500 0.375991E+07 0.305110E+07 0.276950E+07
    2.3600 0.375982E+07 0.305099E+07 0.276941E+07
    2.3700 0.375973E+07 0.305092E+07 0.276939E+07
    2.3800 0.375967E+07 0.305091E+07 0.276944E+07
    2.3900 0.375965E+07 0.305091E+07 0.276952E+07
    2.4000 0.375963E+07 0.305093E+07 0.276961E+07
    2.4100 0.375955E+07 0.305098E+07 0.276972E+07
    2.4200 0.375940E+07 0.305108E+07 0.276989E+07
    2.4300 0.375924E+07 0.305121E+07 0.277016E+07
    2.4400 0.375912E+07 0.305129E+07 0.277045E+07
    2.4500 0.375903E+07 0.305126E+07 0.277068E+07
    2.4600 0.375895E+07 0.305115E+07 0.277080E+07
    2.4700 0.375889E+07 0.305105E+07 0.277078E+07
    2.4800 0.375887E+07 0.305099E+07 0.277066E+07
    2.4900 0.375884E+07 0.305098E+07 0.277056E+07
    2.5000 0.375874E+07 0.305098E+07 0.277051E+07
    2.5100 0.375858E+07 0.305101E+07 0.277054E+07
    2.5200 0.375843E+07 0.305107E+07 0.277061E+07
    2.5300 0.375831E+07 0.305118E+07 0.277070E+07
    2.5400 0.375821E+07 0.305131E+07 0.277081E+07
    2.5500 0.375813E+07 0.305136E+07 0.277095E+07
    2.5600 0.375807E+07 0.305131E+07 0.277118E+07
    2.5700 0.375806E+07 0.305120E+07 0.277147E+07
    2.5800 0.375801E+07 0.305110E+07 0.277176E+07
    2.5900 0.375790E+07 0.305105E+07 0.277193E+07
    2.6000 0.375772E+07 0.305105E+07 0.277198E+07
    2.6100 0.375758E+07 0.305105E+07 0.277190E+07
    2.6200 0.375746E+07 0.305108E+07 0.277178E+07
    2.6300 0.375737E+07 0.305116E+07 0.277172E+07
    2.6400 0.375728E+07 0.305128E+07 0.277172E+07
    2.6500 0.375724E+07 0.305140E+07 0.277178E+07
    2.6600 0.375722E+07 0.305142E+07 0.277186E+07
    2.6700 0.375715E+07 0.305135E+07 0.277197E+07
    2.6800 0.375702E+07 0.305124E+07 0.277209E+07
    2.6900 0.375684E+07 0.305115E+07 0.277229E+07
    2.7000 0.375670E+07 0.305112E+07 0.277257E+07
    2.7100 0.375659E+07 0.305112E+07 0.277287E+07
    2.7200 0.375649E+07 0.305112E+07 0.277311E+07
    2.7300 0.375641E+07 0.305116E+07 0.277322E+07
    2.7400 0.375637E+07 0.305125E+07 0.277320E+07
    2.7500 0.375634E+07 0.305137E+07 0.277309E+07
    2.7600 0.375626E+07 0.305148E+07 0.277299E+07
    2.7700 0.375611E+07 0.305148E+07 0.277297E+07
    2.7800 0.375594E+07 0.305139E+07 0.277301E+07
    2.7900 0.375580E+07 0.305128E+07 0.277310E+07
    2.8000 0.375569E+07 0.305120E+07 0.277319E+07
    2.8100 0.375559E+07 0.305118E+07 0.277332E+07
    2.8200 0.375551E+07 0.305118E+07 0.277347E+07
    2.8300 0.375547E+07 0.305119E+07 0.277372E+07
    2.8400 0.375544E+07 0.305124E+07 0.277403E+07
    2.8500 0.375534E+07 0.305134E+07 0.277431E+07
    2.8600 0.375518E+07 0.305147E+07 0.277449E+07
    2.8700 0.375500E+07 0.305155E+07 0.277452E+07
    2.8800 0.375487E+07 0.305153E+07 0.277446E+07
    2.8900 0.375476E+07 0.305143E+07 0.277434E+07
    2.9000 0.375466E+07 0.305133E+07 0.277429E+07
    2.9100 0.375458E+07 0.305126E+07 0.277431E+07
    2.9200 0.375455E+07 0.305125E+07 0.277438E+07
    2.9300 0.375451E+07 0.305126E+07 0.277448E+07
    2.9400 0.375440E+07 0.305127E+07 0.277459E+07
    2.9500 0.375422E+07 0.305133E+07 0.277474E+07
    2.9600 0.375405E+07 0.305144E+07 0.277494E+07
    2.9700 0.375392E+07 0.305157E+07 0.277523E+07
    2.9800 0.375381E+07 0.305163E+07 0.277554E+07
    2.9900 0.375371E+07 0.305159E+07 0.277577E+07
    3.0000 0.375364E+07 0.305148E+07 0.277588E+07
    3.0100 0.375361E+07 0.305138E+07 0.277585E+07
    3.0200 0.375355E+07 0.305133E+07 0.277575E+07
    3.0300 0.375342E+07 0.305133E+07 0.277566E+07
    3.0400 0.375324E+07 0.305133E+07 0.277566E+07
    3.0500 0.375307E+07 0.305135E+07 0.277571E+07
    3.0600 0.375295E+07 0.305143E+07 0.277580E+07
    3.0700 0.375283E+07 0.305155E+07 0.277591E+07
    3.0800 0.375274E+07 0.305167E+07 0.277604E+07
    3.0900 0.375267E+07 0.305171E+07 0.277622E+07
    3.1000 0.375264E+07 0.305165E+07 0.277647E+07
    3.1100 0.375257E+07 0.305154E+07 0.277679E+07
    3.1200 0.375243E+07 0.305145E+07 0.277707E+07
    3.1300 0.375224E+07 0.305141E+07 0.277724E+07
    3.1400 0.375208E+07 0.305142E+07 0.277727E+07
    3.1500 0.375195E+07 0.305142E+07 0.277719E+07
    3.1600 0.375184E+07 0.305145E+07 0.277709E+07
    3.1700 0.375175E+07 0.305154E+07 0.277705E+07
    3.1800 0.375169E+07 0.305167E+07 0.277709E+07
    3.1900 0.375165E+07 0.305178E+07 0.277717E+07
    3.2000 0.375157E+07 0.305180E+07 0.277727E+07
    3.2100 0.375141E+07 0.305172E+07 0.277739E+07
    3.2200 0.375122E+07 0.305161E+07 0.277754E+07
    3.2300 0.375106E+07 0.305153E+07 0.277776E+07
    3.2400 0.375094E+07 0.305150E+07 0.277806E+07
    3.2500 0.375083E+07 0.305152E+07 0.277837E+07
    3.2600 0.375074E+07 0.305152E+07 0.277860E+07
    3.2700 0.375069E+07 0.305157E+07 0.277869E+07
    3.2800 0.375064E+07 0.305167E+07 0.277866E+07
    3.2900 0.375054E+07 0.305180E+07 0.277856E+07
    3.3000 0.375037E+07 0.305190E+07 0.277848E+07
    3.3100 0.375018E+07 0.305189E+07 0.277849E+07
    3.3200 0.375003E+07 0.305180E+07 0.277856E+07
    3.3300 0.374991E+07 0.305170E+07 0.277866E+07
    3.3400 0.374980E+07 0.305163E+07 0.277877E+07
    3.3500 0.374971E+07 0.305161E+07 0.277891E+07
    3.3600 0.374966E+07 0.305163E+07 0.277910E+07
    3.3700 0.374961E+07 0.305164E+07 0.277936E+07
    3.3800 0.374949E+07 0.305170E+07 0.277969E+07
    3.3900 0.374931E+07 0.305182E+07 0.277996E+07
    3.4000 0.374912E+07 0.305195E+07 0.278012E+07
    3.4100 0.374898E+07 0.305202E+07 0.278013E+07
    3.4200 0.374886E+07 0.305200E+07 0.278006E+07
    3.4300 0.374875E+07 0.305189E+07 0.277996E+07
    3.4400 0.374867E+07 0.305180E+07 0.277993E+07
    3.4500 0.374862E+07 0.305174E+07 0.277998E+07
    3.4600 0.374856E+07 0.305174E+07 0.278007E+07
    3.4700 0.374842E+07 0.305176E+07 0.278018E+07
    3.4800 0.374823E+07 0.305178E+07 0.278030E+07
    3.4900 0.374805E+07 0.305185E+07 0.278047E+07
    3.5000 0.374791E+07 0.305198E+07 0.278070E+07
    3.5100 0.374779E+07 0.305210E+07 0.278101E+07
    3.5200 0.374768E+07 0.305216E+07 0.278132E+07
    3.5300 0.374761E+07 0.305211E+07 0.278154E+07
    3.5400 0.374756E+07 0.305200E+07 0.278162E+07
    3.5500 0.374749E+07 0.305192E+07 0.278157E+07
    3.5600 0.374733E+07 0.305188E+07 0.278148E+07
    3.5700 0.374714E+07 0.305188E+07 0.278141E+07
    3.5800 0.374696E+07 0.305190E+07 0.278143E+07
    3.5900 0.374683E+07 0.305193E+07 0.278152E+07
    3.6000 0.374670E+07 0.305202E+07 0.278161E+07
    3.6100 0.374660E+07 0.305215E+07 0.278173E+07
    3.6200 0.374653E+07 0.305227E+07 0.278188E+07
    3.6300 0.374648E+07 0.305230E+07 0.278209E+07
    3.6400 0.374639E+07 0.305224E+07 0.278236E+07
    3.6500 0.374622E+07 0.305213E+07 0.278269E+07
    3.6600 0.374602E+07 0.305205E+07 0.278296E+07
    3.6700 0.374585E+07 0.305203E+07 0.278310E+07
    3.6800 0.374572E+07 0.305204E+07 0.278310E+07
    3.6900 0.374560E+07 0.305206E+07 0.278302E+07
    3.7000 0.374550E+07 0.305209E+07 0.278293E+07
    3.7100 0.374543E+07 0.305220E+07 0.278291E+07
    3.7200 0.374538E+07 0.305234E+07 0.278298E+07
    3.7300 0.374527E+07 0.305244E+07 0.278308E+07
    3.7400 0.374509E+07 0.305245E+07 0.278319E+07
    3.7500 0.374489E+07 0.305237E+07 0.278332E+07
    3.7600 0.374473E+07 0.305226E+07 0.278351E+07
    3.7700 0.374460E+07 0.305220E+07 0.278376E+07
    3.7800 0.374447E+07 0.305219E+07 0.278407E+07
    3.7900 0.374438E+07 0.305220E+07 0.278438E+07
    3.8000 0.374432E+07 0.305222E+07 0.278458E+07
    3.8100 0.374426E+07 0.305227E+07 0.278464E+07
    3.8200 0.374413E+07 0.305239E+07 0.278459E+07
    3.8300 0.374394E+07 0.305253E+07 0.278450E+07
    3.8400 0.374374E+07 0.305261E+07 0.278445E+07
    3.8500 0.374358E+07 0.305261E+07 0.278449E+07
    3.8600 0.374346E+07 0.305251E+07 0.278458E+07
    3.8700 0.374333E+07 0.305241E+07 0.278469E+07
    3.8800 0.374324E+07 0.305236E+07 0.278481E+07
    3.8900 0.374318E+07 0.305236E+07 0.278497E+07
    3.9000 0.374311E+07 0.305237E+07 0.278520E+07
    3.9100 0.374297E+07 0.305240E+07 0.278549E+07
    3.9200 0.374277E+07 0.305246E+07 0.278582E+07
    3.9300 0.374257E+07 0.305259E+07 0.278608E+07
    3.9400 0.374242E+07 0.305273E+07 0.278620E+07
    3.9500 0.374229E+07 0.305279E+07 0.278620E+07
    3.9600 0.374216E+07 0.305276E+07 0.278612E+07
    3.9700 0.374208E+07 0.305265E+07 0.278605E+07
    3.9800 0.374202E+07 0.305257E+07 0.278604E+07
    3.9900 0.374194E+07 0.305253E+07 0.278613E+07
    4.0000 0.374178E+07 0.305253E+07 0.278623E+07
    4.0100 0.374157E+07 0.305255E+07 0.278635E+07
    4.0200 0.374138E+07 0.305258E+07 0.278649E+07
    4.0300 0.374123E+07 0.305266E+07 0.278670E+07
    4.0400 0.374110E+07 0.305280E+07 0.278697E+07
    4.0500 0.374097E+07 0.305292E+07 0.278729E+07
    4.0600 0.374090E+07 0.305297E+07 0.278760E+07
    4.0700 0.374083E+07 0.305292E+07 0.278779E+07
    4.0800 0.374074E+07 0.305280E+07 0.278783E+07
    4.0900 0.374056E+07 0.305273E+07 0.278778E+07
    4.1000 0.374035E+07 0.305270E+07 0.278770E+07
    4.1100 0.374017E+07 0.305271E+07 0.278767E+07
    4.1200 0.374002E+07 0.305273E+07 0.278772E+07
    4.1300 0.373988E+07 0.305277E+07 0.278783E+07
    4.1400 0.373976E+07 0.305287E+07 0.278795E+07
    4.1500 0.373969E+07 0.305301E+07 0.278808E+07
    4.1600 0.373962E+07 0.305312E+07 0.278826E+07
    4.1700 0.373951E+07 0.305314E+07 0.278851E+07
    4.1800 0.373932E+07 0.305307E+07 0.278882E+07
    4.1900 0.373911E+07 0.305296E+07 0.278914E+07
    4.2000 0.373893E+07 0.305289E+07 0.278940E+07
    4.2100 0.373878E+07 0.305288E+07 0.278950E+07
    4.2200 0.373864E+07 0.305289E+07 0.278949E+07
    4.2300 0.373853E+07 0.305291E+07 0.278942E+07
    4.2400 0.373845E+07 0.305296E+07 0.278936E+07
    4.2500 0.373838E+07 0.305307E+07 0.278938E+07
    4.2600 0.373825E+07 0.305321E+07 0.278948E+07
    4.2700 0.373805E+07 0.305330E+07 0.278961E+07
    4.2800 0.373784E+07 0.305330E+07 0.278973E+07
    4.2900 0.373766E+07 0.305322E+07 0.278989E+07
    4.3000 0.373751E+07 0.305311E+07 0.279012E+07
    4.3100 0.373737E+07 0.305306E+07 0.279041E+07
    4.3200 0.373726E+07 0.305305E+07 0.279074E+07
    4.3300 0.373719E+07 0.305306E+07 0.279104E+07
    4.3400 0.373711E+07 0.305309E+07 0.279122E+07
    4.3500 0.373696E+07 0.305315E+07 0.279125E+07
    4.3600 0.373675E+07 0.305327E+07 0.279120E+07
    4.3700 0.373654E+07 0.305341E+07 0.279114E+07
    4.3800 0.373637E+07 0.305348E+07 0.279112E+07
    4.3900 0.373622E+07 0.305346E+07 0.279120E+07
    4.4000 0.373608E+07 0.305336E+07 0.279133E+07
    4.4100 0.373597E+07 0.305326E+07 0.279146E+07
    4.4200 0.373590E+07 0.305322E+07 0.279160E+07
    4.4300 0.373581E+07 0.305322E+07 0.279180E+07
    4.4400 0.373564E+07 0.305323E+07 0.279208E+07
    4.4500 0.373542E+07 0.305327E+07 0.279240E+07
    4.4600 0.373522E+07 0.305334E+07 0.279273E+07
    4.4700 0.373505E+07 0.305347E+07 0.279297E+07
    4.4800 0.373490E+07 0.305360E+07 0.279306E+07
    4.4900 0.373476E+07 0.305365E+07 0.279304E+07
    4.5000 0.373466E+07 0.305360E+07 0.279298E+07
    4.5100 0.373458E+07 0.305349E+07 0.279295E+07
    4.5200 0.373447E+07 0.305340E+07 0.279299E+07
    4.5300 0.373429E+07 0.305338E+07 0.279311E+07
    4.5400 0.373407E+07 0.305338E+07 0.279325E+07
    4.5500 0.373387E+07 0.305340E+07 0.279339E+07
    4.5600 0.373370E+07 0.305344E+07 0.279356E+07
    4.5700 0.373355E+07 0.305352E+07 0.279381E+07
    4.5800 0.373341E+07 0.305366E+07 0.279414E+07
    4.5900 0.373331E+07 0.305378E+07 0.279447E+07
    4.6000 0.373323E+07 0.305380E+07 0.279477E+07
    4.6100 0.373311E+07 0.305374E+07 0.279493E+07
    4.6200 0.373291E+07 0.305363E+07 0.279495E+07
    4.6300 0.373268E+07 0.305355E+07 0.279490E+07
